nodenumber,    x-coordinate,    y-coordinate,        pressure,         density,      x-velocity,      y-velocity,     temperature,total-temperature,    total-energy, internal-energy
     10989, 1.913514763E-01, 9.357805394E-02, 7.952505211E+04, 9.895785469E-01, 1.999806656E+02,-1.792928429E+01, 2.799718077E+02, 3.000000365E+02, 2.215665141E+05, 2.014095037E+05
     10990, 6.232905078E-01, 9.358727366E-02, 2.202680703E+04, 3.952889938E-01, 4.552254401E+02, 7.660259897E+01, 1.941309967E+02, 3.000000221E+02, 2.462060666E+05, 1.396563034E+05
     10991, 4.194261864E-02, 9.359017748E-02, 8.519596876E+04, 1.039521773E+00, 1.706249443E+02,-4.527454345E+00, 2.855263431E+02, 2.999999931E+02, 2.199721081E+05, 2.054053926E+05
     10992, 8.310208645E-01, 9.359154304E-02, 6.634288536E+04, 8.140097527E-01, 1.789936147E+02, 9.442360781E+00, 2.839590888E+02, 2.999985281E+02, 2.204204952E+05, 2.042779222E+05
     10993, 5.467940307E-01, 9.359251876E-02, 2.894559113E+04, 4.805186357E-01, 4.214138791E+02, 6.204176626E+01, 2.098590716E+02, 3.000000156E+02, 2.416915063E+05, 1.509709560E+05
     10994, 9.879703895E-02, 9.359449199E-02, 8.393879453E+04, 1.028533947E+00, 1.773482439E+02,-1.060895789E+01, 2.843182913E+02, 2.999999984E+02, 2.203188702E+05, 2.045363296E+05
     10995, 7.593169038E-01, 9.360399778E-02, 6.472677043E+04, 7.958612789E-01, 1.807899387E+02, 1.552434637E+01, 2.833982821E+02, 3.000033097E+02, 2.205862802E+05, 2.038744823E+05
     10996, 6.586130806E-01, 9.362126472E-02, 1.971987077E+04, 3.652337110E-01, 4.682101829E+02, 7.755240582E+01, 1.881013261E+02, 3.000000232E+02, 2.479368117E+05, 1.353186060E+05
     10997, 8.340139304E-01, 9.362670937E-02, 6.638173460E+04, 8.145875025E-01, 1.792429458E+02, 9.366902710E+00, 2.839224268E+02, 3.000007941E+02, 2.204332991E+05, 2.042515479E+05
     10998, 3.407342142E-01, 9.363732134E-02, 6.444171617E+04, 8.514566371E-01, 2.697981774E+02,-1.819133924E+01, 2.636721626E+02, 3.000000683E+02, 2.262451621E+05, 1.896836680E+05
     10999, 7.266131946E-01, 9.364164092E-02, 6.298491414E+04, 7.857633777E-01, 2.025109968E+02, 2.235593469E+01, 2.792800633E+02, 2.999980121E+02, 2.217630335E+05, 2.009118683E+05
     11000, 5.320416320E-01, 9.364602580E-02, 3.075070856E+04, 5.017524372E-01, 4.133803509E+02, 5.660429615E+01, 2.135111962E+02, 3.000000155E+02, 2.406432080E+05, 1.535982656E+05
     11001, 8.370070348E-01, 9.365998313E-02, 6.641829493E+04, 8.151014842E-01, 1.794084126E+02, 9.290323421E+00, 2.838983146E+02, 3.000021420E+02, 2.204415767E+05, 2.042342018E+05
     11002, 3.894757979E-02, 9.366647517E-02, 8.523289245E+04, 1.039843790E+00, 1.704248965E+02,-4.206947757E+00, 2.855616304E+02, 2.999999933E+02, 2.199619796E+05, 2.054307780E+05
     11003, 4.786318866E-01, 9.367579766E-02, 3.904676713E+04, 5.951612864E-01, 3.779788308E+02, 3.036976379E+01, 2.285628465E+02, 3.000000226E+02, 2.363228209E+05, 1.644263038E+05
     11004, 3.767183662E-01, 9.368186600E-02, 5.856405304E+04, 7.951927930E-01, 2.953759324E+02,-1.250306985E+01, 2.565768813E+02, 3.000000583E+02, 2.282817668E+05, 1.845793788E+05
     11005, 4.487396912E-01, 9.368867969E-02, 4.446791607E+04, 6.531205457E-01, 3.552237036E+02, 1.506132832E+01, 2.371972526E+02, 3.000000315E+02, 2.338444279E+05, 1.706378272E+05
     11006, 6.409438134E-01, 9.369167964E-02, 2.082298466E+04, 3.797237234E-01, 4.618548837E+02, 7.747122294E+01, 1.910440922E+02, 3.000000231E+02, 2.470921263E+05, 1.374356087E+05
     11007, 8.400000000E-01, 9.369230769E-02, 6.646900000E+04, 8.153253562E-01, 1.794637238E+02, 9.247678930E+00, 2.838897078E+02, 3.000022879E+02, 2.204440291E+05, 2.042284235E+05
     11008, 2.868753565E-01, 9.370755739E-02, 7.133540474E+04, 9.156141875E-01, 2.388878663E+02,-2.111249788E+01, 2.714268971E+02, 3.000000710E+02, 2.240192621E+05, 1.952623627E+05
     11009, 4.994671145E-01, 9.370808647E-02, 3.553954324E+04, 5.564403225E-01, 3.927767452E+02, 4.125470069E+01, 2.225090525E+02, 3.000000184E+02, 2.380604850E+05, 1.600712522E+05
     11010, 2.152225668E-01, 9.371184302E-02, 7.789480852E+04, 9.750352675E-01, 2.079898344E+02,-1.931777687E+01, 2.783227780E+02, 3.000000482E+02, 2.220398599E+05, 2.002232048E+05
     11011, 2.629771070E-01, 9.371287653E-02, 7.382618653E+04, 9.383542843E-01, 2.273683957E+02,-2.104020490E+01, 2.740968165E+02, 3.000000664E+02, 2.232528893E+05, 1.971830815E+05
     11012, 3.595231499E-02, 9.373653067E-02, 8.526698639E+04, 1.040141095E+00, 1.702400604E+02,-3.886386233E+00, 2.855942029E+02, 2.999999935E+02, 2.199526302E+05, 2.054542104E+05
     11013, 2.390953578E-01, 9.373680379E-02, 7.600423232E+04, 9.580603693E-01, 2.170920566E+02,-2.039677473E+01, 2.763792239E+02, 3.000000585E+02, 2.225977440E+05, 1.988250274E+05
     11014, 6.792588047E-01, 9.374247320E-02, 1.854183417E+04, 3.495016287E-01, 4.752868535E+02, 7.701249379E+01, 1.848257360E+02, 3.000000225E+02, 2.488770296E+05, 1.329621724E+05
     11015, 5.172601118E-01, 9.378316841E-02, 3.276790316E+04, 5.250646945E-01, 4.046037137E+02, 5.024226738E+01, 2.174153937E+02, 3.000000163E+02, 2.395225561E+05, 1.564069144E+05
     11016, 9.580880676E-02, 9.378513531E-02, 8.403722145E+04, 1.029395897E+00, 1.768245871E+02,-1.032985294E+01, 2.844133361E+02, 2.999999977E+02, 2.202915880E+05, 2.046047042E+05
     11017, 1.316594583E-01, 9.378651265E-02, 8.269190498E+04, 1.017589484E+00, 1.838897497E+02,-1.367620070E+01, 2.831072989E+02, 3.000000090E+02, 2.206664816E+05, 2.036651513E+05
     11018, 3.107970844E-01, 9.379476261E-02, 6.850405601E+04, 8.894877686E-01, 2.517322389E+02,-2.045395841E+01, 2.683097081E+02, 3.000000721E+02, 2.249140146E+05, 1.930198815E+05
     11019, 3.295684421E-02, 9.380035944E-02, 8.529831476E+04, 1.040414256E+00, 1.700701093E+02,-3.565770284E+00, 2.856241244E+02, 2.999999938E+02, 2.199440419E+05, 2.054757357E+05
     11020, 3.737194668E-01, 9.381144291E-02, 5.909175441E+04, 8.003079712E-01, 2.930983400E+02,-1.317734150E+01, 2.572341732E+02, 3.000000594E+02, 2.280931002E+05, 1.850522294E+05
     11021, 1.615117969E-01, 9.381305290E-02, 8.125595863E+04, 1.004927090E+00, 1.912762605E+02,-1.599262436E+01, 2.816964128E+02, 3.000000221E+02, 2.210714725E+05, 2.026501710E+05
     11022, 6.085894994E-01, 9.381702845E-02, 2.310007383E+04, 4.089625538E-01, 4.495012422E+02, 7.555534409E+01, 1.967829965E+02, 3.000000212E+02, 2.454448412E+05, 1.415641310E+05
     11023, 7.622951275E-01, 9.383691985E-02, 6.483894383E+04, 7.968289465E-01, 1.800441316E+02, 1.512388262E+01, 2.835434316E+02, 3.000049720E+02, 2.205462898E+05, 2.039789018E+05
     11024, 4.517375262E-01, 9.383850056E-02, 4.388517865E+04, 6.469911449E-01, 3.576699707E+02, 1.660904169E+01, 2.363064951E+02, 3.000000306E+02, 2.341001082E+05, 1.699970233E+05
     11025, 3.377408584E-01, 9.384360214E-02, 6.487186046E+04, 8.555153081E-01, 2.678998358E+02,-1.853885089E+01, 2.641729422E+02, 3.000000691E+02, 2.261014202E+05, 1.900439249E+05
     11026, 1.883697102E-01, 9.385224909E-02, 7.971476020E+04, 9.912653670E-01, 1.990322866E+02,-1.779866202E+01, 2.801621274E+02, 3.000000353E+02, 2.215118839E+05, 2.015464183E+05
     11027, 2.996119592E-02, 9.385828534E-02, 8.532694076E+04, 1.040663833E+00, 1.699147189E+02,-3.245045627E+00, 2.856514571E+02, 2.999999941E+02, 2.199361967E+05, 2.054953986E+05
     11028, 2.696540079E-02, 9.391084086E-02, 8.535292068E+04, 1.040890322E+00, 1.697736008E+02,-2.924100041E+00, 2.856762568E+02, 2.999999945E+02, 2.199290787E+05, 2.055132393E+05
     11029, 7.029046523E-01, 9.391604758E-02, 1.733268125E+04, 3.330517954E-01, 4.829264791E+02, 7.546222512E+01, 1.813063850E+02, 3.000000203E+02, 2.498872145E+05, 1.304303792E+05
     11030, 4.816192644E-01, 9.394694661E-02, 3.849555361E+04, 5.891435596E-01, 3.802930920E+02, 3.208227163E+01, 2.276378776E+02, 3.000000220E+02, 2.365883215E+05, 1.637608884E+05
     11031, 3.707209787E-01, 9.394919711E-02, 5.961219998E+04, 8.053400724E-01, 2.908483984E+02,-1.381804019E+01, 2.578783297E+02, 3.000000605E+02, 2.279082040E+05, 1.855156305E+05
     11032, 7.295805854E-01, 9.395183263E-02, 6.330221117E+04, 7.885508630E-01, 2.005939461E+02, 2.141613297E+01, 2.796925471E+02, 2.999983303E+02, 2.216449553E+05, 2.012086059E+05
     11033, 5.938901552E-01, 9.395256608E-02, 2.426851192E+04, 4.236441747E-01, 4.435088293E+02, 7.379873428E+01, 1.995718105E+02, 3.000000198E+02, 2.446443445E+05, 1.435703818E+05
     11034, 2.396948570E-02, 9.395856270E-02, 8.537629584E+04, 1.041094089E+00, 1.696465471E+02,-2.602766742E+00, 2.856985646E+02, 2.999999950E+02, 2.199226759E+05, 2.055292874E+05
     11035, 9.282015767E-02, 9.397119192E-02, 8.413246765E+04, 1.030229718E+00, 1.763172124E+02,-1.004523433E+01, 2.845052338E+02, 2.999999970E+02, 2.202652092E+05, 2.046708146E+05
     11036, 2.838895732E-01, 9.397793952E-02, 7.166274316E+04, 9.186154590E-01, 2.373806767E+02,-2.120666141E+01, 2.717815447E+02, 3.000000710E+02, 2.239174647E+05, 1.955174934E+05
     11037, 2.122410702E-01, 9.399589222E-02, 7.811400094E+04, 9.769956791E-01, 2.069162061E+02,-1.922177036E+01, 2.785459240E+02, 3.000000472E+02, 2.219758075E+05, 2.003837343E+05
     11038, 2.599936519E-01, 9.399604162E-02, 7.411458109E+04, 9.409729884E-01, 2.260131148E+02,-2.105534825E+01, 2.744017720E+02, 3.000000659E+02, 2.231653551E+05, 1.974024642E+05
     11039, 4.547346198E-01, 9.400092179E-02, 4.330548094E+04, 6.408706389E-01, 3.601024015E+02, 1.817928443E+01, 2.354119542E+02, 3.000000297E+02, 2.343568744E+05, 1.693534977E+05
     11040, 2.097347370E-02, 9.400198778E-02, 8.539708895E+04, 1.041275337E+00, 1.695334505E+02,-2.280847762E+00, 2.857184041E+02, 2.999999954E+02, 2.199169817E+05, 2.055435597E+05
     11041, 5.791872990E-01, 9.401792426E-02, 2.555690857E+04, 4.396013153E-01, 4.371554686E+02, 7.121175204E+01, 2.025378025E+02, 3.000000183E+02, 2.437929908E+05, 1.457040929E+05
     11042, 1.286748373E-01, 9.402078394E-02, 8.282346394E+04, 1.018746440E+00, 1.832019056E+02,-1.345814663E+01, 2.832356837E+02, 3.000000080E+02, 2.206296292E+05, 2.037575103E+05
     11043, 2.361133468E-01, 9.402433608E-02, 7.625662458E+04, 9.603334259E-01, 2.158811137E+02,-2.034897142E+01, 2.766406739E+02, 3.000000577E+02, 2.225226971E+05, 1.990131125E+05
     11044, 5.644756250E-01, 9.403938503E-02, 2.698260147E+04, 4.569938519E-01, 4.303770096E+02, 6.775524638E+01, 2.056978170E+02, 3.000000170E+02, 2.428859455E+05, 1.479773824E+05
     11045, 1.797738440E-02, 9.404165312E-02, 8.541530202E+04, 1.041434085E+00, 1.694343160E+02,-1.958154533E+00, 2.857357789E+02, 2.999999960E+02, 2.199119950E+05, 2.055560590E+05
     11046, 3.078082134E-01, 9.404327060E-02, 6.887363816E+04, 8.929153368E-01, 2.500636108E+02,-2.064637469E+01, 2.687217686E+02, 3.000000725E+02, 2.247957380E+05, 1.933163146E+05
     11047, 5.497497202E-01, 9.404617632E-02, 2.856479369E+04, 4.759915872E-01, 4.230973516E+02, 6.340278042E+01, 2.090679617E+02, 3.000000160E+02, 2.419185852E+05, 1.504018378E+05
     11048, 6.262352535E-01, 9.405056146E-02, 2.180413583E+04, 3.924285508E-01, 4.563770317E+02, 7.712889231E+01, 1.935692662E+02, 3.000000229E+02, 2.463673054E+05, 1.392521989E+05
     11049, 6.615615044E-01, 9.405090149E-02, 1.953705126E+04, 3.628102044E-01, 4.692373792E+02, 7.781940029E+01, 1.876023298E+02, 3.000000238E+02, 2.480800432E+05, 1.349596320E+05
     11050, 3.347479364E-01, 9.405526473E-02, 6.529534138E+04, 8.595036152E-01, 2.660267871E+02,-1.886958451E+01, 2.646636494E+02, 3.000000698E+02, 2.259605694E+05, 1.903969358E+05
     11051, 5.024440129E-01, 9.405764683E-02, 3.501300980E+04, 5.505350571E-01, 3.949997835E+02, 4.305050670E+01, 2.215637808E+02, 3.000000181E+02, 2.383318136E+05, 1.593912313E+05
     11052, 7.652742938E-01, 9.406277962E-02, 6.494637851E+04, 7.977572137E-01, 1.793370868E+02, 1.472920307E+01, 2.836814547E+02, 3.000065716E+02, 2.205082819E+05, 2.040781945E+05
     11053, 1.585289638E-01, 9.407070272E-02, 8.141490921E+04, 1.006331859E+00, 1.904622595E+02,-1.582343708E+01, 2.818534635E+02, 3.000000209E+02, 2.210263918E+05, 2.027631520E+05
     11054, 1.498123442E-02, 9.407809583E-02, 8.543091636E+04, 1.041570172E+00, 1.693492596E+02,-1.634593259E+00, 2.857506731E+02, 2.999999965E+02, 2.199077204E+05, 2.055667738E+05
     11055, 5.350028643E-01, 9.407827209E-02, 3.032593322E+04, 4.967884806E-01, 4.152217790E+02, 5.813629520E+01, 2.126658616E+02, 3.000000157E+02, 2.408858513E+05, 1.529901386E+05
     11056, 3.677229125E-01, 9.409486001E-02, 6.012521980E+04, 8.102881279E-01, 2.886268588E+02,-1.442607015E+01, 2.585093721E+02, 3.000000616E+02, 2.277270720E+05, 1.859695974E+05
     11057, 1.198503781E-02, 9.411185304E-02, 8.544389947E+04, 1.041683321E+00, 1.692784781E+02,-1.310418718E+00, 2.857630559E+02, 2.999999971E+02, 2.199041667E+05, 2.055756819E+05
     11058, 1.853878630E-01, 9.412578160E-02, 7.990118640E+04, 9.929218907E-01, 1.980979848E+02,-1.766383641E+01, 2.803488394E+02, 3.000000341E+02, 2.214582893E+05, 2.016807374E+05
     11059, 6.438896556E-01, 9.414143076E-02, 2.062114986E+04, 3.770892030E-01, 4.629419035E+02, 7.786695815E+01, 1.905141350E+02, 3.000000239E+02, 2.472442448E+05, 1.370543616E+05
     11060, 6.822117246E-01, 9.414304507E-02, 1.837957079E+04, 3.473126572E-01, 4.762465576E+02, 7.713092076E+01, 1.843629972E+02, 3.000000230E+02, 2.490098537E+05, 1.326292818E+05
     11061, 8.988806473E-03, 9.414346188E-02, 8.545420710E+04, 1.041773148E+00, 1.692222212E+02,-9.871907832E-01, 2.857728866E+02, 2.999999978E+02, 2.199013455E+05, 2.055827540E+05
     11062, 8.983108441E-02, 9.415246188E-02, 8.422449386E+04, 1.031035094E+00, 1.758263943E+02,-9.755318488E+00, 2.845939542E+02, 2.999999964E+02, 2.202397425E+05, 2.047346394E+05
     11063, 5.992550601E-03, 9.417345946E-02, 8.546176673E+04, 1.041838975E+00, 1.691808160E+02,-6.716897256E-01, 2.857801096E+02, 2.999999984E+02, 2.198992729E+05, 2.055879502E+05
     11064, 4.577309101E-01, 9.417597280E-02, 4.272871344E+04, 6.347578335E-01, 3.625216302E+02, 1.977195432E+01, 2.345133986E+02, 3.000000288E+02, 2.346147931E+05, 1.687070839E+05
     11065, 5.202280097E-01, 9.418459781E-02, 3.229263739E+04, 5.196099021E-01, 4.066326026E+02, 5.194384490E+01, 2.165113437E+02, 3.000000163E+02, 2.397820528E+05, 1.557565479E+05
     11066, 2.996279096E-03, 9.420238288E-02, 8.546745198E+04, 1.041889937E+00, 1.691517875E+02,-3.916569927E-01, 2.857851414E+02, 2.999999991E+02, 2.198978292E+05, 2.055915701E+05
     11067, 0.000000000E+00, 9.423076923E-02, 8.547036517E+04, 1.041914093E+00, 1.691397040E+02,-2.660670572E-01, 2.857882513E+02, 3.000000000E+02, 2.198972325E+05, 2.055930664E+05
     11068, 4.846052877E-01, 9.423071890E-02, 3.794726663E+04, 5.831333516E-01, 3.825957399E+02, 3.381586339E+01, 2.267083787E+02, 3.000000215E+02, 2.368551224E+05, 1.630922143E+05
     11069, 3.647252764E-01, 9.424816324E-02, 6.063063430E+04, 8.151510705E-01, 2.864345198E+02,-1.500238189E+01, 2.591273062E+02, 3.000000626E+02, 2.275497025E+05, 1.864141343E+05
     11070, 2.809041061E-01, 9.425119595E-02, 7.198526073E+04, 9.215687078E-01, 2.358918889E+02,-2.129018358E+01, 2.721298385E+02, 3.000000709E+02, 2.238174911E+05, 1.957680531E+05
     11071, 1.256899462E-01, 9.425259230E-02, 8.295231536E+04, 1.019879078E+00, 1.825270082E+02,-1.323386433E+01, 2.833612852E+02, 3.000000069E+02, 2.205935757E+05, 2.038478670E+05
     11072, 7.325489353E-01, 9.425651796E-02, 6.355584423E+04, 7.908854986E-01, 1.992009439E+02, 2.094040644E+01, 2.799853004E+02, 2.999986430E+02, 2.215612386E+05, 2.014192103E+05
     11073, 3.317554484E-01, 9.427217706E-02, 6.571245482E+04, 8.634247466E-01, 2.641777845E+02,-1.918409733E+01, 2.651447591E+02, 3.000000706E+02, 2.258224734E+05, 1.907430423E+05
     11074, 7.058642900E-01, 9.427575011E-02, 1.719742432E+04, 3.312034377E-01, 4.837975016E+02, 7.536120422E+01, 1.808956650E+02, 3.000000211E+02, 2.500051075E+05, 1.301349104E+05
     11075, 2.092595647E-01, 9.427986912E-02, 7.832937864E+04, 9.789204447E-01, 2.058585485E+02,-1.912039042E+01, 2.787647509E+02, 3.000000461E+02, 2.219129948E+05, 2.005411567E+05
     11076, 2.570104139E-01, 9.428104929E-02, 7.439849804E+04, 9.435481972E-01, 2.246753926E+02,-2.106176010E+01, 2.747011653E+02, 3.000000654E+02, 2.230794174E+05, 1.976178453E+05
     11077, 7.682543935E-01, 9.428141878E-02, 6.504920833E+04, 7.986484015E-01, 1.786688238E+02, 1.434122014E+01, 2.838121511E+02, 3.000078061E+02, 2.204720095E+05, 2.041722164E+05
     11078, 6.115342494E-01, 9.428901509E-02, 2.285752432E+04, 4.058885826E-01, 4.507143770E+02, 7.620469408E+01, 1.961914999E+02, 3.000000220E+02, 2.456146240E+05, 1.411386131E+05
     11079, 3.048197355E-01, 9.429574979E-02, 6.923798156E+04, 8.962891897E-01, 2.484146277E+02,-2.082590522E+01, 2.691264435E+02, 3.000000728E+02, 2.246795813E+05, 1.936074345E+05
     11080, 2.331314412E-01, 9.431273013E-02, 7.650485341E+04, 9.625668943E-01, 2.146870435E+02,-2.029408256E+01, 2.768972084E+02, 3.000000569E+02, 2.224490612E+05, 1.991976613E+05
     11081, 1.555459744E-01, 9.432702721E-02, 8.157113796E+04, 1.007711812E+00, 1.896603982E+02,-1.564964469E+01, 2.820076112E+02, 3.000000196E+02, 2.209821443E+05, 2.028740447E+05
     11082, 8.684158110E-02, 9.432874515E-02, 8.431326404E+04, 1.031811736E+00, 1.753523895E+02,-9.460349595E+00, 2.846794701E+02, 2.999999958E+02, 2.202151956E+05, 2.047961588E+05
     11083, 4.607263345E-01, 9.436368325E-02, 4.215479997E+04, 6.286518706E-01, 3.649281463E+02, 2.138697333E+01, 2.336106411E+02, 3.000000280E+02, 2.348739179E+05, 1.680576472E+05
     11084, 1.824059264E-01, 9.439858174E-02, 8.008439733E+04, 9.945487710E-01, 1.971775175E+02,-1.752485095E+01, 2.805320280E+02, 3.000000329E+02, 2.214057059E+05, 2.018125218E+05
     11085, 3.617280761E-01, 9.440883878E-02, 6.112825024E+04, 8.199276962E-01, 2.842722436E+02,-1.554799669E+01, 2.597321180E+02, 3.000000637E+02, 2.273760997E+05, 1.868492311E+05
     11086, 5.054193582E-01, 9.441822456E-02, 3.449151574E+04, 5.446613128E-01, 3.972034798E+02, 4.485835486E+01, 2.206175022E+02, 3.000000179E+02, 2.386034312E+05, 1.587104859E+05
     11087, 5.968358796E-01, 9.442886840E-02, 2.400018943E+04, 4.202908344E-01, 4.448060322E+02, 7.460346450E+01, 1.989400211E+02, 3.000000206E+02, 2.448256928E+05, 1.431158775E+05
     11088, 6.645103440E-01, 9.447867821E-02, 1.935780159E+04, 3.604277327E-01, 4.702520027E+02, 7.806400299E+01, 1.871098263E+02, 3.000000245E+02, 2.482214111E+05, 1.346053289E+05
     11089, 1.227047661E-01, 9.448173378E-02, 8.307842322E+04, 1.020987113E+00, 1.818653301E+02,-1.300323707E+01, 2.834840774E+02, 3.000000059E+02, 2.205583287E+05, 2.039362028E+05
     11090, 7.712354155E-01, 9.449267791E-02, 6.514755725E+04, 7.995036561E-01, 1.780397190E+02, 1.396065587E+01, 2.839356849E+02, 3.000087893E+02, 2.204375401E+05, 2.042610857E+05
     11091, 5.821349896E-01, 9.449382156E-02, 2.525772737E+04, 4.359167366E-01, 4.385560187E+02, 7.219068355E+01, 2.018587624E+02, 3.000000190E+02, 2.439879018E+05, 1.452155969E+05
     11092, 3.287633937E-01, 9.449420706E-02, 6.612344036E+04, 8.672813327E-01, 2.623518317E+02,-1.948283164E+01, 2.656166701E+02, 3.000000713E+02, 2.256870178E+05, 1.910825313E+05
     11093, 8.385164329E-02, 9.449984160E-02, 8.439874607E+04, 1.032559391E+00, 1.748954314E+02,-9.160600010E+00, 2.847617575E+02, 2.999999953E+02, 2.201915754E+05, 2.048553558E+05
     11094, 5.527043404E-01, 9.450528243E-02, 2.819320673E+04, 4.715574136E-01, 4.247466931E+02, 6.473135431E+01, 2.082886876E+02, 3.000000165E+02, 2.421422669E+05, 1.498412342E+05
     11095, 5.674262639E-01, 9.450981658E-02, 2.664937760E+04, 4.529526965E-01, 4.318930554E+02, 6.890811050E+01, 2.049701225E+02, 3.000000176E+02, 2.430948220E+05, 1.474538847E+05
     11096, 6.291799218E-01, 9.451418862E-02, 2.158567571E+04, 3.896140946E-01, 4.575143059E+02, 7.763303663E+01, 1.930141598E+02, 3.000000237E+02, 2.465266427E+05, 1.388528597E+05
     11097, 5.379627999E-01, 9.451762501E-02, 2.991136343E+04, 4.919246284E-01, 4.170245796E+02, 5.963783364E+01, 2.118326375E+02, 3.000000160E+02, 2.411250185E+05, 1.523907237E+05
     11098, 2.779189450E-01, 9.452720117E-02, 7.230299633E+04, 9.244744807E-01, 2.344214131E+02,-2.136328756E+01, 2.724718788E+02, 3.000000707E+02, 2.237193124E+05, 1.960141143E+05
     11099, 4.875898904E-01, 9.452714515E-02, 3.740197940E+04, 5.771314107E-01, 3.848865891E+02, 3.557046597E+01, 2.257743943E+02, 3.000000211E+02, 2.371232108E+05, 1.624203133E+05
     11100, 6.851653014E-01, 9.454054666E-02, 1.822053429E+04, 3.451618615E-01, 4.771945380E+02, 7.722680169E+01, 1.839066186E+02, 3.000000235E+02, 2.491408522E+05, 1.323009666E+05
     11101, 3.018316439E-01, 9.455207125E-02, 6.959714946E+04, 8.996101645E-01, 2.467850787E+02,-2.099281333E+01, 2.695238824E+02, 3.000000731E+02, 2.245655015E+05, 1.938933490E+05
     11102, 7.355182540E-01, 9.455553524E-02, 6.370782360E+04, 7.921730984E-01, 1.981824740E+02, 2.047722262E+01, 2.801975382E+02, 2.999989510E+02, 2.215006284E+05, 2.015718925E+05
     11103, 2.062780378E-01, 9.456367092E-02, 7.854099552E+04, 9.808101313E-01, 2.048166920E+02,-1.901383541E+01, 2.789793383E+02, 3.000000450E+02, 2.218513989E+05, 2.006955291E+05
     11104, 4.637208302E-01, 9.456408302E-02, 4.158369281E+04, 6.225521816E-01, 3.673223152E+02, 2.302428004E+01, 2.327035334E+02, 3.000000272E+02, 2.351342914E+05, 1.674050812E+05
